acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
1.458069,0.1292869,11.09473,41.58016,-6.740458,-3.954198,0
1.434127,0.3256114,10.56561,39.79389,-4.877862,-9.061069,10
1.549049,0.6320692,10.26155,34.20611,0.129771,-12.37405,20
0.866701,0.7733272,10.56082,28.94657,-1.10687,-13.24427,30
0.8188169,0.5530606,10.71166,23.65649,-2.129771,-12.68702,40
0.7972692,0.272939,10.88165,18.77863,0.2366412,-11.30534,50
0.9672575,0.1340753,11.17853,14.70229,5.633588,-10.32061,60
0.9289502,-0.08140286,11.25035,13.0,9.152672,-10.18321,70
0.9361328,-0.5003881,11.18811,11.25954,10.31298,-10.22138,80
1.005565,-0.2106898,11.02291,4.954198,15.51145,-12.58779,90
0.7876924,0.1628057,11.13783,-4.053435,23.54198,-15.32824,100
0.5363012,-0.01197101,11.29106,-14.18321,28.53435,-16.73283,110
0.2920926,-0.213084,11.46823,-21.23664,31.29771,-17.41985,120
-0.04309563,-0.9121908,11.37725,-25.67939,32.63359,-19.05343,130
-0.320823,-0.9624691,11.59991,-28.75573,29.22137,-20.70229,140
-0.629675,-1.06542,11.65497,-30.36641,23.55725,-21.73282,150
-0.9935937,-1.268927,11.77947,-29.80916,20.82443,-20.12214,160
-1.37906,-1.108515,12.20803,-22.37405,13.20611,-15.74046,170
-1.235408,-0.4022259,11.43231,-24.01527,10.31298,-8.740458,180
-0.9720459,-0.6799533,11.75553,-25.45802,10.1374,-1.755725,190
-1.072602,-0.8331822,11.59033,-26.34351,9.290076,3.083969,200
-0.9552865,-0.9433154,11.24317,-25.55725,9.61832,3.496183,210
-0.8810662,-1.029507,10.92714,-24.84733,8.106871,1.48855,220
-0.4788404,-1.106121,10.55604,-23.64886,8.106871,-2.977099,230
-0.4836287,-0.9457096,10.10353,-21.93893,10.43512,-8.969465,240
-0.4979939,-0.8714894,9.947908,-22.00763,11.58779,-12.43512,250
-0.3830723,-0.7924808,9.880871,-19.9542,11.22137,-15.40458,260
-0.4022259,-0.8116343,9.849746,-19.80153,7.450382,-16.19847,270
-0.56982,-0.4453215,9.5385,-19.06107,4.564886,-16.58779,280
-0.6679823,-0.260968,9.435549,-18.9084,1.335878,-15.87786,290
-0.5602432,-0.2226608,9.129091,-19.45802,-1.51145,-14.81679,300
-0.4501099,-0.2561796,8.746018,-17.9771,-2.083969,-14.40458,310
-0.1173159,-0.3998317,8.789114,-16.65649,1.145038,-12.42748,320
-0.1675941,-0.7398083,8.971074,-17.51145,7.908397,-6.305344,330
-0.9313444,-0.5267244,8.803479,-17.66412,9.694656,-2.961832,340
-0.7182605,-0.6631939,9.461885,-13.12214,8.839695,-0.6793893,350
-0.8619126,-0.8259995,9.725247,-8.244275,5.10687,0.3664122,360
-0.9433154,-0.7110779,9.840169,-2.083969,-1.076336,0.9770992,370
-0.6368576,-0.5506664,9.837775,2.427481,-7.725191,1.328244,380
-0.4118027,-0.557849,9.799467,5.335878,-10.9542,1.778626,390
-0.3112462,-0.557849,9.629479,6.923664,-10.82443,3.137405,400
-0.03112462,-0.5027823,9.543288,7.748092,-10.77863,3.083969,410
0.07661445,-0.6224924,9.780313,10.09924,-11.76336,2.328244,420
0.2226608,-0.7326257,9.667787,14.25954,-13.29771,0.259542,430
0.3160346,-0.8188169,9.753978,17.89313,-14.87786,-0.6641222,440
0.7637503,-0.7038953,9.665392,23.34351,-13.0,-0.6564885,450
0.7062895,-0.4405331,9.478644,25.75573,-6.206107,-0.5648855,460
0.5626374,0.3902549,9.713276,23.62595,-0.4580153,1.801527,470
0.5626374,0.4165911,9.689334,19.56489,4.236641,4.183206,480
0.5530606,0.2322376,9.682152,17.96947,10.56489,6.938931,490
0.4644751,0.3639187,9.864111,19.24427,14.27481,8.160305,500
0.1699883,0.641646,9.885659,19.38931,15.46565,9.251908,510
0.06464344,0.1029507,9.435549,17.25954,15.0229,7.557252,520
-0.05746084,1.015141,10.10593,16.25954,15.37405,8.129771,530
0.2298434,1.058237,10.07241,13.50382,11.22137,7.053435,540
0.3040636,0.6344634,10.29507,8.664123,6.435114,3.969466,550
0.1484405,0.5626374,10.27591,2.618321,2.534351,2.10687,560
0.1771709,0.3567361,10.26873,-0.6259542,1.641221,1.061069,570
0.1939303,-0.002394202,10.40041,-1.007634,0.4885496,0.03816794,580
-0.1795651,0.05267244,10.44111,1.778626,-1.29771,0.4961832,590
-0.3160346,-0.02154782,10.73799,5.480916,-4.152672,2.068702,600
-0.2896984,0.1484405,10.37887,9.694656,-5.549618,2.70229,610
-0.1867477,0.2537854,10.10114,13.50382,-3.381679,2.633588,620
-0.1508347,0.2226608,9.97185,15.45802,-0.06870229,1.946565,630
-0.2178724,0.3830723,10.08677,17.25954,-0.2442748,-0.1603053,640
-0.2777274,0.6153098,10.22803,16.90076,-3.916031,-2.877863,650
-0.1268927,0.5291186,10.25197,11.98473,-6.145038,-5.129771,660
0.06224924,0.5530606,9.660604,9.916031,-3.824427,-6.526718,670
0.08140286,0.5602432,9.677363,8.259542,0.6335878,-6.022901,680
-0.08619126,0.4548983,9.639056,6.328244,4.59542,-3.679389,690
-0.2298434,0.7517793,9.828198,2.946565,5.908397,-1.343511,700
-0.2274492,0.6919243,9.950302,-2.366412,5.854962,0.4198473,710
-0.1484405,0.8044518,10.00537,-9.511451,8.0,-0.3358779,720
-0.1053449,1.180341,10.07959,-18.1145,11.0916,1.366412,730
-0.1364695,0.9552865,9.909601,-20.80916,13.65649,4.435114,740
-0.01915361,0.308852,9.739613,-14.54962,19.26718,5.19084,750
-0.1340753,0.3064578,10.46506,-12.16794,21.58779,5.343512,760
-0.1580173,0.4309563,10.84334,-13.32824,18.96183,5.10687,770
0.1053449,0.296881,10.76194,-13.84733,16.61832,5.656488,780
0.01197101,0.272939,10.76433,-10.81679,14.51145,5.801527,790
-0.02633622,0.4788404,10.72842,-6.503817,12.0229,6.312977,800
0.1723825,0.6679823,10.79546,-3.48855,11.17557,7.061069,810
0.01436521,0.938527,10.78588,-1.435114,9.312977,7.70229,820
-0.1029507,1.036689,11.08515,-0.832061,5.870229,7.442748,830
-0.1675941,1.25935,11.19289,-2.015267,1.030534,6.580153,840
0.02154782,1.247379,11.09952,-3.778626,-1.618321,6.885496,850
0.1460463,0.9672575,10.82658,-4.175572,-1.885496,6.877862,860
0.308852,0.4237737,10.83137,-2.618321,-1.541985,5.732824,870
0.07661445,0.2274492,10.87207,0.8549618,-3.48855,4.557252,880
0.002394202,0.2801216,10.95587,1.816794,-7.366412,3.435115,890
-0.004788404,0.5051765,11.03248,1.496183,-9.946565,2.725191,900
-0.05267244,0.6272808,10.78827,0.4885496,-11.46565,3.259542,910
-0.002394202,0.7589619,10.8577,-0.5877862,-12.79389,3.389313,920
0.1699883,0.6320692,10.6542,-0.6717557,-13.00763,3.496183,930
0.1939303,0.7350199,10.63504,0.2977099,-13.91603,3.633588,940
0.225055,0.5746084,10.50336,1.145038,-15.16031,3.206107,950
0.3184288,0.6153098,10.30465,1.641221,-13.03053,1.916031,960
0.4165911,0.5770026,10.25437,1.954198,-10.70992,0.4198473,970
0.3950433,0.6799533,10.3214,1.625954,-9.38168,-0.4198473,980
0.3998317,0.7302315,10.32859,0.09160305,-8.977099,-1.19084,990
0.3758897,0.6727707,10.17775,-1.801527,-7.969466,-1.564886,1000
0.3806781,0.557849,10.18733,-1.89313,-7.748092,-1.847328,1010
0.4668693,0.4668693,10.14663,-1.51145,-7.419847,-2.19084,1020
0.4836287,0.3471592,9.957485,-1.427481,-6.78626,-3.480916,1030
0.4740519,0.3375824,9.844957,-2.244275,-6.015267,-4.519084,1040
0.4309563,0.3615245,9.674969,-3.244275,-5.206107,-5.244275,1050
0.3782839,0.3136404,9.5385,-4.38168,-5.160306,-6.419847,1060
0.332794,0.2537854,9.404425,-5.221374,-6.007634,-7.931298,1070
0.2059013,0.2035071,9.121908,-5.832061,-6.343512,-8.099236,1080
0.1077391,-0.06943185,8.92319,-6.015267,-7.045802,-9.435115,1090
0.01436521,-0.1268927,8.683769,-6.450382,-7.152672,-10.16794,1100
-0.1819593,-0.06943185,8.365341,-8.229008,-7.48855,-10.64122,1110
-0.5554548,-0.1580173,7.975086,-10.46565,-7.832061,-10.98473,1120
-1.235408,-0.3591303,7.299921,-12.8397,-7.931298,-9.946565,1130
-2.305616,-0.5267244,6.586449,-16.64886,-9.053435,-6.076336,1140
-3.440468,-0.7326257,5.688623,-22.8855,-10.51145,0.01526718,1150
-4.850653,-0.7541735,4.948815,-33.09924,-9.61832,7.167939,1160
-6.256049,-0.6727707,4.728549,-46.60306,-2.900763,14.41221,1170
-8.207323,-0.5171475,5.003881,-58.8397,7.580153,20.89313,1180
-10.66617,-0.1532289,6.01184,-67.70229,16.01527,30.25191,1190
-13.09868,0.3471592,7.608773,-70.22901,19.30534,42.14504,1200
-15.57907,0.794875,9.713276,-66.10687,24.49618,55.62595,1210
-17.98524,1.194707,13.57273,-56.77863,26.96947,68.41985,1220
-18.86152,0.9193734,17.91102,-44.23664,21.64122,81.64886,1230
-18.72505,0.5961562,19.6127,-33.35878,12.94657,95.0458,1240
-16.12974,0.4070143,19.6127,-29.69466,-1.763359,105.4046,1250
-13.40035,1.21386,19.6127,-30.68702,-21.87786,114.8397,1260
-9.787497,1.977611,19.6127,-28.13741,-48.22137,126.2824,1270
-4.218584,1.144428,19.6127,-12.67176,-90.62595,134.8397,1280
2.224213,-0.4812346,19.6127,22.90076,-137.1069,138.8397,1290
9.904813,-2.925714,19.6127,69.41222,-162.1221,138.0153,1300
16.52239,-5.152322,19.6127,126.4733,-161.542,137.0229,1310
19.6127,-6.200983,19.6127,186.2519,-140.8626,140.4122,1320
19.6127,-6.710948,19.6127,232.626,-127.1298,145.4657,1330
19.6127,-8.104373,16.76659,250.1298,-128.1603,140.313,1340
19.6127,-8.707711,10.26873,250.1298,-128.7023,117.5191,1350
19.6127,-8.731653,5.058948,244.6107,-131.0687,80.24428,1360
19.6127,-7.57286,0.617704,199.4809,-131.7252,33.99237,1370
19.6127,-5.837064,-2.41575,141.916,-126.2519,-13.21374,1380
19.6127,-4.903325,-3.900155,86.22901,-123.6565,-54.61832,1390
