acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.1604115,0.2705448,10.17057,-0.740458,1.389313,-1.022901,0
-0.2154782,0.1221043,10.29507,-0.8396947,1.587786,-1.328244,10
-0.2944868,0.1029507,10.21127,-0.6793893,0.6564885,-1.137405,20
-0.2418144,0.1556231,10.08917,-0.9083969,1.21374,-1.229008,30
-0.260968,0.1197101,10.29028,-0.832061,1.236641,-1.625954,40
-0.2657564,0.1795651,10.30225,-0.3816794,0.961832,-1.099237,50
-0.2011129,0.1532289,10.24,-0.6335878,1.221374,-0.3740458,60
-0.3495534,0.2442086,10.19691,-0.9083969,1.038168,-0.8244275,70
-0.320823,0.225055,10.23282,-0.6717557,1.0,-0.832061,80
-0.2825158,0.1771709,10.23042,-0.6946565,0.6564885,-0.5419847,90
-0.2681506,0.1484405,10.21366,-0.7022901,0.07633588,0.0610687,100
-0.248997,0.1532289,10.21366,-0.7251908,-0.5572519,-0.04580153,110
-0.2178724,0.1891419,10.25197,-0.7175572,-1.412214,-0.4274809,120
-0.260968,0.2011129,10.18493,-0.5725191,-1.396947,-1.21374,130
-0.2322376,0.1604115,10.17296,-0.7557252,-1.221374,-1.374046,140
-0.2944868,0.1819593,10.19691,-0.8015267,-1.641221,-1.10687,150
-0.2226608,0.2011129,10.27112,-0.8473283,-1.076336,-1.29771,160
-0.2466028,0.1843535,10.23761,-0.8167939,-0.8015267,-1.465649,170
-0.2154782,0.1436521,10.22803,-0.7251908,-0.7022901,-1.358779,180
-0.2274492,0.1508347,10.22803,-0.7480916,-0.9541985,-1.465649,190
-0.2394202,0.1460463,10.21127,-0.6717557,-1.435114,-1.351145,200
-0.2537854,0.1651999,10.29267,-0.648855,-1.572519,-1.427481,210
-0.1292869,0.1843535,10.06044,-0.7938931,-1.557252,-1.21374,220
-0.1963245,0.1771709,10.44351,-0.6793893,-0.6793893,-1.335878,230
-0.1651999,0.1771709,9.983821,-0.5419847,-0.4885496,-1.519084,240
-0.1508347,0.1340753,10.17775,-0.6335878,0.3282443,-1.099237,250
-0.1843535,0.1795651,10.18972,-0.9236641,0.3206107,-1.282443,260
-0.2082956,0.1316811,10.1586,-0.8396947,0.4274809,-1.167939,270
-0.1939303,0.1795651,10.23761,-0.7480916,0.6793893,-1.694656,280
-0.1484405,0.1364695,10.27352,-0.4274809,0.7709923,-1.549618,290
-0.213084,0.2082956,10.0317,-0.778626,0.8549618,-1.259542,300
-0.1628057,0.213084,10.25916,-0.9923664,0.9007633,-1.236641,310
-0.2513912,0.1532289,10.27112,-1.007634,0.6946565,-1.572519,320
-0.2059013,0.1628057,10.18972,-0.5648855,1.160305,-1.221374,330
-0.1484405,0.2226608,10.15141,-0.6793893,0.8549618,-1.229008,340
-0.1723825,0.2059013,10.25916,-0.2213741,1.053435,-1.274809,350
-0.1819593,0.1723825,10.21845,-0.5496183,0.9312977,-1.152672,360
-0.1819593,0.1867477,10.17775,-0.2671756,1.748092,-1.045802,370
-0.2442086,0.1795651,10.32619,-0.1603053,1.519084,-1.221374,380
-0.225055,0.1843535,10.22803,-0.3129771,1.236641,-1.396947,390
-0.2178724,0.1484405,10.15141,-0.2977099,0.9541985,-1.137405,400
-0.2466028,0.225055,10.16339,-0.3816794,0.5648855,-1.183206,410
-0.2274492,0.1628057,10.26394,-0.3969466,0.7480916,-1.206107,420
-0.2226608,0.1819593,10.17536,-0.4961832,0.8854962,-1.221374,430
-0.2178724,0.1795651,10.25197,-0.3816794,1.175573,-0.9236641,440
-0.2226608,0.2011129,10.12268,-0.5877862,1.129771,-1.312977,450
-0.2035071,0.1628057,10.27112,-0.6335878,1.312977,-1.229008,460
-0.2154782,0.2106898,10.16099,-0.4656488,1.038168,-1.038168,470
-0.213084,0.1747767,10.17536,-0.7022901,0.961832,-1.19084,480
-0.1987187,0.1891419,10.24479,-0.5419847,1.572519,-1.122137,490
-0.1388637,0.2154782,10.17536,-0.6183206,0.9847328,-1.175573,500
-0.1149217,0.1532289,10.21845,-0.6870229,1.160305,-1.396947,510
-0.1747767,0.1604115,10.2807,-0.3969466,1.10687,-1.580153,520
-0.1316811,0.1747767,10.16099,-1.068702,1.198473,-1.259542,530
-0.1867477,0.1747767,10.27831,-0.9465649,1.603053,-1.374046,540
-0.2106898,0.1747767,10.20888,-0.7251908,1.572519,-1.343511,550
-0.1963245,0.1723825,10.19451,-0.5114504,1.572519,-1.251908,560
-0.1987187,0.1221043,10.18254,-0.5648855,1.625954,-1.603053,570
-0.2082956,0.1556231,10.16339,-0.6412213,1.435114,-1.19084,580
-0.1939303,0.1795651,10.22085,-0.7022901,1.328244,-1.259542,590
-0.1987187,0.1723825,10.24479,-0.5114504,1.671756,-1.343511,600
-0.1651999,0.1819593,10.19451,-0.7709923,1.816794,-1.259542,610
-0.1939303,0.1867477,10.17775,-0.5267176,1.328244,-1.160305,620
-0.1580173,0.1436521,10.27591,-0.8854962,1.603053,-1.335878,630
-0.9050082,0.2801216,10.14902,-0.8244275,-1.870229,-1.091603,640
-0.1388637,0.1316811,10.24239,-0.6641222,1.221374,-1.778626,650
-0.237026,0.1939303,10.22803,-0.6183206,0.8015267,-1.038168,660
-0.213084,0.213084,10.19451,-0.4427481,1.045802,-1.312977,670
-0.2466028,0.1939303,10.19451,-0.6717557,1.167939,-1.29771,680
-0.2059013,0.1628057,10.23282,-0.6870229,1.099237,-1.183206,690
-0.2011129,0.1987187,10.20169,-0.6183206,0.9923664,-1.236641,700
-0.1747767,0.2035071,10.23282,-0.7328244,1.259542,-1.526718,710
-0.1819593,0.213084,10.24,-0.5114504,1.137405,-1.549618,720
-0.1939303,0.2011129,10.22085,-0.8854962,1.244275,-1.236641,730
-0.1628057,0.1604115,10.20888,-0.7557252,1.068702,-1.557252,740
-0.2537854,0.1987187,10.18733,-0.7938931,0.08396947,-1.427481,750
-0.1675941,0.1173159,10.17057,-0.7480916,0.9007633,-1.290076,760
-0.1819593,0.1460463,10.25676,-0.8091603,0.6259542,-1.343511,770
-0.1819593,0.1508347,10.26155,-0.9465649,0.3816794,-1.229008,780
-0.2226608,0.1580173,10.27112,-0.5725191,0.8015267,-1.412214,790
-0.2466028,0.1580173,10.17775,-0.7251908,0.4122138,-1.007634,800
-0.225055,0.1867477,10.18972,-0.6259542,0.7251908,-1.282443,810
-0.2274492,0.1795651,10.20409,-0.740458,0.06870229,-1.114504,820
-0.1939303,0.1939303,10.24479,-0.6793893,0.1755725,-1.137405,830
-0.2059013,0.1699883,10.23042,-0.7938931,0.3206107,-1.274809,840
-0.1891419,0.1723825,10.22803,-0.9389313,0.5114504,-1.129771,850
-0.1939303,0.2322376,10.24239,-0.8854962,0.259542,-1.282443,860
-0.1891419,0.2059013,10.21366,-0.832061,0.5648855,-1.312977,870
-0.1891419,0.1867477,10.24958,-0.7938931,0.389313,-1.29771,880
-0.2059013,0.1675941,10.26873,-0.7633588,0.6641222,-1.412214,890
-0.1819593,0.1843535,10.28788,-0.8549618,0.5343512,-1.221374,900
-0.1819593,0.1819593,10.1993,-1.160305,0.1603053,-1.137405,910
-0.1843535,0.1723825,10.21127,-0.648855,0.5648855,-1.419847,920
-0.1915361,0.1915361,10.22085,-0.7251908,0.6793893,-1.053435,930
-0.1771709,0.1197101,10.28788,-0.832061,0.519084,-0.9923664,940
-0.1173159,0.1771709,10.2807,-0.6259542,0.5725191,-1.244275,950
-0.1388637,0.1005565,10.18254,-0.832061,0.6030535,-1.51145,960
-0.1244985,0.1388637,10.22564,-0.7633588,0.4122138,-1.442748,970
-0.1819593,0.1843535,10.22803,-0.6870229,0.4351145,-1.374046,980
-0.1651999,0.1939303,10.30943,-0.5572519,0.7099237,-1.641221,990
-0.1843535,0.1604115,10.23761,-0.5648855,0.5877862,-1.580153,1000
-0.1747767,0.1771709,10.18254,-0.4503817,0.6183206,-1.366412,1010
-0.2154782,0.1699883,10.24239,-0.5496183,0.7251908,-1.251908,1020
-0.2059013,0.1963245,10.25197,-0.648855,0.5725191,-0.9694656,1030
-0.1939303,0.2777274,10.23521,-0.6259542,0.7938931,-1.343511,1040
-0.1843535,0.2777274,10.20409,-0.832061,0.4885496,-0.9465649,1050
-0.1699883,0.248997,10.22324,-0.5954198,0.9083969,-1.320611,1060
-0.1819593,0.1723825,10.21845,-0.5877862,0.8167939,-1.480916,1070
-0.1412579,0.1580173,10.18254,-0.8854962,0.9770992,-1.473282,1080
-0.1340753,0.1819593,10.24,-0.4045802,0.7633588,-1.282443,1090
-0.1604115,0.1891419,10.1993,-0.7328244,1.007634,-1.244275,1100
-0.1388637,0.1891419,10.17057,-0.648855,0.8931297,-1.305344,1110
-0.1316811,0.1101333,10.24479,-0.8473283,1.175573,-1.29771,1120
-0.1316811,0.1340753,10.24479,-0.7709923,1.122137,-1.587786,1130
-0.1364695,0.1340753,10.21127,-0.6412213,0.8778625,-1.526718,1140
-0.1077391,0.1460463,10.24239,-0.740458,0.4732824,-1.839695,1150
0.4165911,0.2202666,10.20409,-0.7175572,0.7251908,-2.114504,1160
