acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.08619126,0.2633622,10.13466,-0.9236641,1.412214,-1.335878,0
-0.1149217,0.2202666,10.21845,-0.5801527,1.396947,-1.435114,10
-0.1987187,0.1891419,10.24479,-0.778626,1.053435,-1.152672,20
-0.2202666,0.2154782,10.10114,-0.7099237,1.114504,-1.48855,30
-0.2418144,0.1723825,10.1586,-0.6717557,0.9465649,-1.503817,40
-0.1604115,0.1843535,10.1179,-0.4122138,2.022901,-1.473282,50
-0.1460463,0.1723825,10.22803,-0.648855,1.175573,-1.389313,60
-0.1508347,0.248997,10.23042,-0.6793893,1.137405,-1.114504,70
-0.1532289,0.1819593,10.13945,-0.2977099,1.435114,-1.343511,80
-0.08858546,0.1939303,10.20648,-0.7862596,1.29771,-1.290076,90
-0.09816227,0.1891419,10.29986,-0.6259542,1.328244,-1.351145,100
-0.1532289,0.2226608,10.18733,-0.6946565,1.129771,-1.229008,110
-0.1101333,0.2418144,10.1562,-0.7862596,0.9389313,-1.358779,120
-0.1029507,0.2681506,10.30465,-0.480916,0.961832,-0.9770992,130
-0.1005565,0.2178724,10.31422,-0.778626,0.9923664,-1.129771,140
-0.1292869,0.2106898,10.12747,-0.5038168,0.7557252,-1.015267,150
-0.1747767,0.2346318,10.13226,-0.5801527,0.6717557,-1.343511,160
-0.07182605,0.1891419,10.34056,-0.7099237,0.9541985,-1.351145,170
-0.09576806,0.2418144,10.27591,-0.6412213,1.160305,-1.282443,180
-0.1029507,0.1675941,10.16578,-0.4885496,0.9160305,-1.259542,190
-0.1101333,0.2178724,10.19691,-0.7328244,0.9770992,-1.381679,200
-0.1125275,0.1819593,10.19691,-0.7938931,1.473282,-1.175573,210
0.5291186,0.1292869,10.23042,-0.6335878,1.114504,3.412214,220
-0.07182605,0.2178724,10.38126,-0.7175572,0.9083969,4.465649,230
-0.1412579,0.2633622,10.50336,-0.5801527,0.6717557,4.450382,240
-0.1771709,0.3639187,10.26155,-0.6564885,0.7480916,4.900764,250
-0.213084,0.248997,10.21845,-0.8091603,0.8854962,4.748092,260
-0.1795651,0.3160346,10.02213,-0.832061,0.7175572,5.061069,270
-0.1221043,0.3184288,10.2831,-0.7175572,0.7099237,5.267176,280
-0.1508347,0.3734955,10.14902,-0.8549618,0.8091603,5.312977,290
-0.1628057,0.2274492,10.30704,-0.7633588,0.6793893,4.320611,300
-0.1604115,0.1628057,10.24239,-1.053435,0.8625955,3.679389,310
-0.2202666,0.1221043,10.06762,-0.740458,1.083969,2.198473,320
-0.2178724,0.1723825,10.20648,-0.6946565,0.9465649,1.450382,330
-0.2442086,0.05267244,10.24479,-0.8473283,1.114504,-0.4045802,340
-0.2059013,0.08858546,10.14184,-0.7175572,1.259542,-0.9541985,350
-0.1556231,0.2154782,10.22564,-0.5038168,1.10687,-1.175573,360
-0.1604115,0.2346318,10.23282,-0.7557252,1.129771,-1.564886,370
-0.1268927,0.2082956,10.19451,-0.778626,0.9847328,-1.114504,380
-0.1484405,0.1963245,10.16817,-0.5419847,1.175573,-1.305344,390
-0.1388637,0.1963245,10.22085,-0.5419847,1.022901,-1.572519,400
-0.2178724,0.2106898,10.20888,-0.832061,1.022901,-1.343511,410
-0.2226608,0.1915361,10.21366,-0.5801527,1.19084,-2.679389,420
-0.1388637,0.2035071,10.27591,-0.4198473,1.099237,-2.938931,430
-0.09816227,0.2681506,10.22564,-0.832061,1.007634,-2.458015,440
-0.05746084,0.2537854,10.24239,-0.4732824,0.9770992,-2.274809,450
-0.06464344,0.237026,10.22324,-0.5419847,1.236641,-2.053435,460
-0.06943185,0.272939,10.17296,-0.7328244,0.8854962,-2.10687,470
-0.06703765,0.2442086,10.20169,-0.6946565,1.068702,-2.053435,480
0.009576807,0.3160346,10.18493,-0.5572519,1.236641,-1.694656,490
-0.08140286,0.2442086,10.21845,-0.4656488,1.366412,-1.374046,500
-0.09816227,0.260968,10.2807,-0.7709923,1.167939,-1.519084,510
-0.05985504,0.2226608,10.27112,-0.389313,1.129771,-1.641221,520
-0.1149217,0.1987187,10.1155,-0.7480916,1.129771,-1.305344,530
-0.1532289,0.2202666,10.23282,-0.5038168,1.122137,-1.755725,540
-0.1340753,0.2466028,10.24958,-0.6259542,1.229008,-1.534351,550
-0.1915361,0.2011129,10.1586,-0.778626,1.21374,-1.648855,560
-0.1867477,0.2226608,10.20648,-0.648855,0.9541985,-1.145038,570
-0.2106898,0.1915361,10.19451,-0.3358779,1.045802,-1.221374,580
-0.1939303,0.1843535,10.30704,-0.7557252,1.0,-1.435114,590
-0.1843535,0.1867477,10.18254,-0.7175572,1.251908,-1.137405,600
-0.1891419,0.1843535,10.22803,-0.5419847,0.8854962,-1.236641,610
-0.1484405,0.213084,10.18254,-0.610687,0.9923664,-1.122137,620
-0.1508347,0.1867477,10.18733,-0.6412213,0.870229,-1.015267,630
-0.1771709,0.1915361,10.10593,-0.6335878,0.8549618,-1.541985,640
-0.09576806,0.1963245,10.13226,-0.6870229,0.9236641,-1.343511,650
-0.06703765,0.2082956,10.27112,-0.6793893,1.29771,-0.9541985,660
-0.1436521,0.1819593,10.18254,-0.6946565,1.007634,-1.145038,670
-0.05985504,0.2322376,10.24239,-0.5801527,0.9160305,-1.145038,680
-0.1173159,0.2466028,10.23521,-0.6183206,0.9694656,-1.083969,690
-0.09337386,0.2202666,10.17536,-0.8396947,1.0,-1.274809,700
-0.09337386,0.2394202,10.21606,-0.6641222,0.9923664,-1.312977,710
-0.06943185,0.2418144,10.27112,-0.610687,1.099237,-1.48855,720
-0.1244985,0.2633622,10.21366,-0.7022901,1.175573,-1.152672,730
-0.1077391,0.2322376,10.20888,-0.5877862,1.305344,-1.450382,740
-0.1005565,0.2298434,10.19691,-0.6717557,1.343511,-1.59542,750
-0.1340753,0.2154782,10.24479,-0.5572519,1.21374,-1.396947,760
-0.1484405,0.2298434,10.1179,-0.7862596,1.312977,-1.236641,770
-0.1005565,0.1867477,10.24,-0.610687,1.206107,-1.312977,780
-0.1412579,0.2035071,10.25437,-0.6335878,1.10687,-1.167939,790
-0.1292869,0.1915361,10.20888,-0.9312977,1.083969,-1.167939,800
-0.1604115,0.1987187,10.22085,-0.8015267,0.8625955,-1.419847,810
-0.3399766,0.1532289,10.30225,-0.5038168,1.076336,-2.549618,820
0.03591302,0.2298434,10.32859,-0.6183206,1.305344,-2.885496,830
-0.09816227,0.260968,10.12747,-0.648855,1.145038,-1.931298,840
-0.09337386,0.260968,9.988609,-1.045802,1.114504,-1.70229,850
-0.1460463,0.2274492,10.18015,-0.740458,1.328244,-1.259542,860
