model,hz,dataset,error_percentage,value_counts
decision_tree,100,base,3.571428571428571,"0    1739
2      81
1       3
Name: result, dtype: int64"
decision_tree,50,base,0.0,"0    862
2     50
Name: result, dtype: int64"
decision_tree,25,base,0.0,"0    431
2     25
Name: result, dtype: int64"
decision_tree,20,base,5.0,"0    345
2     19
1      1
Name: result, dtype: int64"
decision_tree,10,base,10.0,"0    173
2      9
1      1
Name: result, dtype: int64"
random_forest,100,base,0.9803921568627451,"0    1721
2     101
1       1
Name: result, dtype: int64"
random_forest,50,base,4.761904761904762,"0    849
2     60
1      3
Name: result, dtype: int64"
random_forest,25,base,26.47058823529412,"0    422
2     25
1      9
Name: result, dtype: int64"
random_forest,20,base,0.0,"0    348
2     17
Name: result, dtype: int64"
random_forest,10,base,16.666666666666664,"0    177
2      5
1      1
Name: result, dtype: int64"
