model,hz,dataset,error_percentage,value_counts
decision_tree,100,centered_smote,23.58490566037736,"0    1644
1      81
2      25
Name: result, dtype: int64"
decision_tree,50,centered_smote,19.444444444444446,"0    839
1     29
2      7
Name: result, dtype: int64"
decision_tree,25,centered_smote,52.94117647058824,"0    404
3     17
1     16
2      1
Name: result, dtype: int64"
decision_tree,20,centered_smote,0.0,"0    334
1     16
Name: result, dtype: int64"
decision_tree,10,centered_smote,62.5,"0    167
2      5
1      3
Name: result, dtype: int64"
random_forest,100,centered_smote,4.545454545454546,"0    1684
1      63
2       3
Name: result, dtype: int64"
random_forest,50,centered_smote,6.25,"0    859
1     15
2      1
Name: result, dtype: int64"
random_forest,25,centered_smote,33.33333333333333,"0    432
1      4
2      2
Name: result, dtype: int64"
random_forest,20,centered_smote,15.789473684210526,"0    331
1     16
3      3
Name: result, dtype: int64"
random_forest,10,centered_smote,0.0,"0    170
1      5
Name: result, dtype: int64"
