model,hz,dataset,error_percentage,value_counts
decision_tree,100,end,37.391304347826086,"0    1708
2      72
1      31
3      12
Name: result, dtype: int64"
decision_tree,50,end,29.629629629629626,"0    858
2     38
1     16
Name: result, dtype: int64"
decision_tree,25,end,4.761904761904762,"0    435
2     20
3      1
Name: result, dtype: int64"
decision_tree,20,end,20.0,"0    345
2     16
3      4
Name: result, dtype: int64"
decision_tree,10,end,12.5,"0    167
2     14
3      2
Name: result, dtype: int64"
random_forest,100,end,6.730769230769231,"0    1719
2      97
1       7
Name: result, dtype: int64"
random_forest,50,end,0.0,"0    884
2     28
Name: result, dtype: int64"
random_forest,25,end,5.555555555555555,"0    438
2     17
1      1
Name: result, dtype: int64"
random_forest,20,end,0.0,"0    348
2     17
Name: result, dtype: int64"
random_forest,10,end,16.666666666666664,"0    177
2      5
3      1
Name: result, dtype: int64"
